Id,choose
15262,0.22142857142857142
15263,0.25
15264,0.48428571428571426
15265,0.2642857142857143
15266,0.6128571428571429
15267,0.48142857142857143
15268,0.6328571428571429
15269,0.6185714285714285
15270,0.11857142857142858
15271,0.6342857142857142
15272,0.24571428571428572
15273,0.24142857142857144
15274,0.6585714285714286
15275,0.22142857142857142
15276,0.3628571428571429
15277,0.6214285714285714
15278,0.12571428571428572
15279,0.4442857142857143
15280,0.6771428571428572
15281,0.6814285714285714
15282,0.6685714285714286
15283,0.6157142857142858
15284,0.1957142857142857
15285,0.09714285714285714
15286,0.6685714285714286
15287,0.2842857142857143
15288,0.3628571428571429
15289,0.6957142857142857
15290,0.13714285714285715
15291,0.6142857142857143
15292,0.6642857142857143
15293,0.5685714285714286
15294,0.12428571428571429
15295,0.6342857142857142
15296,0.6742857142857143
15297,0.20285714285714285
15298,0.4328571428571429
15299,0.74
15300,0.5842857142857143
15301,0.45
15302,0.6042857142857143
15303,0.40285714285714286
15304,0.21
15305,0.5842857142857143
15306,0.2671428571428571
15307,0.6557142857142857
15308,0.65
15309,0.6442857142857142
15310,0.37285714285714283
15311,0.6557142857142857
15312,0.6514285714285715
15313,0.5557142857142857
15314,0.21285714285714286
15315,0.5242857142857142
15316,0.6685714285714286
15317,0.23
15318,0.6
15319,0.51
15320,0.6242857142857143
15321,0.37857142857142856
15322,0.4328571428571429
15323,0.5242857142857142
15324,0.2914285714285714
15325,0.5571428571428572
15326,0.6371428571428571
15327,0.5671428571428572
15328,0.7057142857142857
15329,0.6942857142857143
15330,0.5585714285714286
15331,0.6414285714285715
15332,0.25857142857142856
15333,0.6428571428571429
15334,0.5885714285714285
15335,0.5914285714285714
15336,0.5728571428571428
15337,0.49142857142857144
15338,0.53
15339,0.48857142857142855
15340,0.5571428571428572
15341,0.46
15342,0.6857142857142857
15343,0.24714285714285714
15344,0.5242857142857142
15345,0.4228571428571429
15346,0.6285714285714286
15347,0.6285714285714286
15348,0.3557142857142857
15349,0.2342857142857143
15350,0.2357142857142857
15351,0.5528571428571428
15352,0.5728571428571428
15353,0.5885714285714285
15354,0.5857142857142857
15355,0.30857142857142855
15356,0.7342857142857143
15357,0.5928571428571429
15358,0.5214285714285715
15359,0.56
15360,0.12
15361,0.3314285714285714
15362,0.5957142857142858
15363,0.48857142857142855
15364,0.5885714285714285
15365,0.6157142857142858
15366,0.6242857142857143
15367,0.11857142857142858
15368,0.41285714285714287
15369,0.5714285714285714
15370,0.4828571428571429
15371,0.7285714285714285
15372,0.5742857142857143
15373,0.6157142857142858
15374,0.6771428571428572
15375,0.5785714285714286
15376,0.6414285714285715
15377,0.5157142857142857
15378,0.4942857142857143
15379,0.5842857142857143
15380,0.5785714285714286
15381,0.5814285714285714
15382,0.13142857142857142
15383,0.23285714285714285
15384,0.6371428571428571
15385,0.6285714285714286
15386,0.4642857142857143
15387,0.6028571428571429
15388,0.4114285714285714
15389,0.6457142857142857
15390,0.44142857142857145
15391,0.5328571428571428
15392,0.6128571428571429
15393,0.6457142857142857
15394,0.6357142857142857
15395,0.6571428571428571
15396,0.6271428571428571
15397,0.5571428571428572
15398,0.5342857142857143
15399,0.3171428571428571
15400,0.6957142857142857
15401,0.49857142857142855
15402,0.14
15403,0.5414285714285715
15404,0.10571428571428572
15405,0.5828571428571429
15406,0.6657142857142857
15407,0.2042857142857143
15408,0.3485714285714286
15409,0.13142857142857142
15410,0.6414285714285715
15411,0.5957142857142858
15412,0.5657142857142857
15413,0.6242857142857143
15414,0.3585714285714286
15415,0.5771428571428572
15416,0.23285714285714285
15417,0.12142857142857143
15418,0.42142857142857143
15419,0.3157142857142857
15420,0.6085714285714285
15421,0.24857142857142858
15422,0.2357142857142857
15423,0.2957142857142857
15424,0.6842857142857143
15425,0.7542857142857143
15426,0.5957142857142858
15427,0.5157142857142857
15428,0.26285714285714284
15429,0.47285714285714286
15430,0.6128571428571429
15431,0.5914285714285714
15432,0.43
15433,0.5885714285714285
15434,0.26
15435,0.23857142857142857
15436,0.4928571428571429
15437,0.7014285714285714
15438,0.16285714285714287
15439,0.6971428571428572
15440,0.6257142857142857
15441,0.6185714285714285
15442,0.59
15443,0.6414285714285715
15444,0.4785714285714286
15445,0.6214285714285714
15446,0.41285714285714287
15447,0.4
15448,0.11857142857142858
15449,0.33
15450,0.6357142857142857
15451,0.28
15452,0.5014285714285714
15453,0.39714285714285713
15454,0.2
15455,0.4614285714285714
15456,0.5371428571428571
15457,0.41714285714285715
15458,0.46285714285714286
15459,0.6057142857142858
15460,0.6185714285714285
15461,0.29428571428571426
15462,0.6285714285714286
15463,0.46
15464,0.4757142857142857
15465,0.5871428571428572
15466,0.6257142857142857
15467,0.6671428571428571
15468,0.5728571428571428
15469,0.2042857142857143
15470,0.6528571428571428
15471,0.6128571428571429
15472,0.13142857142857142
15473,0.6828571428571428
15474,0.6071428571428571
15475,0.6128571428571429
15476,0.5985714285714285
15477,0.7
15478,0.5228571428571429
15479,0.6457142857142857
15480,0.28285714285714286
15481,0.6414285714285715
15482,0.6171428571428571
15483,0.22142857142857142
15484,0.48714285714285716
15485,0.5985714285714285
15486,0.5314285714285715
15487,0.46
15488,0.7214285714285714
15489,0.63
15490,0.3628571428571429
15491,0.32571428571428573
15492,0.5714285714285714
15493,0.18571428571428572
15494,0.12857142857142856
15495,0.5285714285714286
15496,0.22428571428571428
15497,0.46285714285714286
15498,0.6371428571428571
15499,0.24142857142857144
15500,0.5814285714285714
15501,0.56
15502,0.6357142857142857
15503,0.41285714285714287
15504,0.6857142857142857
15505,0.6871428571428572
15506,0.22142857142857142
15507,0.6014285714285714
15508,0.32571428571428573
15509,0.1657142857142857
15510,0.6814285714285714
15511,0.6085714285714285
15512,0.5785714285714286
15513,0.57
15514,0.6642857142857143
15515,0.5342857142857143
15516,0.5757142857142857
15517,0.42142857142857143
15518,0.21571428571428572
15519,0.10142857142857142
15520,0.21142857142857144
15521,0.14
15522,0.6014285714285714
15523,0.12428571428571429
15524,0.5357142857142857
15525,0.5442857142857143
15526,0.6414285714285715
15527,0.68
15528,0.23
15529,0.6114285714285714
15530,0.22142857142857142
15531,0.23714285714285716
15532,0.11142857142857143
15533,0.6371428571428571
15534,0.5271428571428571
15535,0.5357142857142857
15536,0.46
15537,0.6342857142857142
15538,0.36142857142857143
15539,0.63
15540,0.22285714285714286
15541,0.45714285714285713
15542,0.5985714285714285
15543,0.5557142857142857
15544,0.3057142857142857
15545,0.12285714285714286
15546,0.6242857142857143
15547,0.40714285714285714
15548,0.5428571428571428
15549,0.11857142857142858
15550,0.24857142857142858
15551,0.59
15552,0.35714285714285715
15553,0.16
15554,0.4614285714285714
15555,0.11571428571428571
15556,0.59
15557,0.6342857142857142
15558,0.22
15559,0.3171428571428571
15560,0.6342857142857142
15561,0.61
15562,0.2542857142857143
15563,0.21
15564,0.6028571428571429
15565,0.5685714285714286
15566,0.12714285714285714
15567,0.5042857142857143
15568,0.5828571428571429
15569,0.66
15570,0.5228571428571429
15571,0.48
15572,0.43857142857142856
15573,0.45
15574,0.5828571428571429
15575,0.30857142857142855
15576,0.1757142857142857
15577,0.56
15578,0.28
15579,0.6914285714285714
15580,0.6442857142857142
15581,0.6985714285714286
15582,0.6814285714285714
15583,0.47
15584,0.6442857142857142
15585,0.4614285714285714
15586,0.5742857142857143
15587,0.5657142857142857
15588,0.6428571428571429
15589,0.6214285714285714
15590,0.7485714285714286
15591,0.6042857142857143
15592,0.5157142857142857
15593,0.22714285714285715
15594,0.58
15595,0.11142857142857143
15596,0.5871428571428572
15597,0.6157142857142858
15598,0.16
15599,0.6285714285714286
15600,0.43142857142857144
15601,0.5457142857142857
15602,0.25142857142857145
15603,0.5328571428571428
15604,0.6357142857142857
15605,0.5857142857142857
15606,0.48428571428571426
15607,0.6442857142857142
15608,0.55
15609,0.2785714285714286
15610,0.6071428571428571
15611,0.22285714285714286
15612,0.5042857142857143
15613,0.32285714285714284
15614,0.6085714285714285
15615,0.21142857142857144
15616,0.2714285714285714
15617,0.62
15618,0.11285714285714285
15619,0.36428571428571427
15620,0.5042857142857143
15621,0.4742857142857143
15622,0.66
15623,0.5542857142857143
15624,0.5885714285714285
15625,0.6071428571428571
15626,0.6
15627,0.66
15628,0.5528571428571428
15629,0.6442857142857142
15630,0.5071428571428571
15631,0.6457142857142857
15632,0.62
15633,0.6128571428571429
15634,0.12285714285714286
15635,0.64
15636,0.5857142857142857
15637,0.65
15638,0.68
15639,0.6671428571428571
15640,0.7314285714285714
15641,0.3628571428571429
15642,0.48714285714285716
15643,0.5971428571428572
15644,0.11285714285714285
15645,0.6571428571428571
15646,0.4185714285714286
15647,0.5971428571428572
15648,0.6785714285714286
15649,0.6157142857142858
15650,0.77
15651,0.6314285714285715
15652,0.6342857142857142
15653,0.5985714285714285
15654,0.5328571428571428
15655,0.29
15656,0.6142857142857143
15657,0.11857142857142858
15658,0.5828571428571429
15659,0.3357142857142857
15660,0.5771428571428572
15661,0.6271428571428571
15662,0.23
15663,0.6542857142857142
15664,0.5771428571428572
15665,0.56
15666,0.64
15667,0.5457142857142857
15668,0.53
15669,0.57
15670,0.48857142857142855
15671,0.5985714285714285
15672,0.11857142857142858
15673,0.49
15674,0.2057142857142857
15675,0.23857142857142857
15676,0.5542857142857143
15677,0.20714285714285716
15678,0.42428571428571427
15679,0.6342857142857142
15680,0.52
15681,0.6414285714285715
15682,0.6057142857142858
15683,0.39571428571428574
15684,0.6857142857142857
15685,0.11142857142857143
15686,0.2842857142857143
15687,0.5271428571428571
15688,0.21142857142857144
15689,0.36428571428571427
15690,0.12571428571428572
15691,0.23714285714285716
15692,0.43857142857142856
15693,0.7142857142857143
15694,0.65
15695,0.34285714285714286
15696,0.5914285714285714
15697,0.53
15698,0.5828571428571429
15699,0.27
15700,0.6228571428571429
15701,0.7042857142857143
15702,0.5614285714285714
15703,0.1357142857142857
15704,0.11714285714285715
15705,0.5157142857142857
15706,0.6357142857142857
15707,0.5542857142857143
15708,0.59
15709,0.51
15710,0.5357142857142857
15711,0.32142857142857145
15712,0.17142857142857143
15713,0.6057142857142858
15714,0.6142857142857143
15715,0.6828571428571428
15716,0.2957142857142857
15717,0.3485714285714286
15718,0.6314285714285715
15719,0.38571428571428573
15720,0.5985714285714285
15721,0.6228571428571429
15722,0.6328571428571429
15723,0.5085714285714286
15724,0.44285714285714284
15725,0.25857142857142856
15726,0.15428571428571428
15727,0.32857142857142857
15728,0.6342857142857142
15729,0.5742857142857143
15730,0.5057142857142857
15731,0.5442857142857143
15732,0.5514285714285714
15733,0.5385714285714286
15734,0.69
15735,0.35714285714285715
15736,0.4328571428571429
15737,0.7314285714285714
15738,0.6328571428571429
15739,0.6328571428571429
15740,0.5914285714285714
15741,0.5685714285714286
15742,0.5857142857142857
15743,0.6428571428571429
15744,0.5585714285714286
15745,0.6471428571428571
15746,0.6357142857142857
15747,0.5271428571428571
15748,0.6257142857142857
15749,0.6985714285714286
15750,0.23285714285714285
15751,0.6328571428571429
15752,0.5328571428571428
15753,0.6142857142857143
15754,0.6471428571428571
15755,0.5185714285714286
15756,0.5814285714285714
15757,0.6071428571428571
15758,0.47714285714285715
15759,0.21428571428571427
15760,0.1357142857142857
15761,0.7585714285714286
15762,0.65
15763,0.11714285714285715
15764,0.34
15765,0.5
15766,0.47
15767,0.15714285714285714
15768,0.5685714285714286
15769,0.4742857142857143
15770,0.5871428571428572
15771,0.39
15772,0.5228571428571429
15773,0.1457142857142857
15774,0.5214285714285715
15775,0.5828571428571429
15776,0.6228571428571429
15777,0.44857142857142857
15778,0.5528571428571428
15779,0.49857142857142855
15780,0.5842857142857143
15781,0.6357142857142857
15782,0.6357142857142857
15783,0.5942857142857143
15784,0.5942857142857143
15785,0.32571428571428573
15786,0.22714285714285715
15787,0.6014285714285714
15788,0.24428571428571427
15789,0.3314285714285714
15790,0.3585714285714286
15791,0.5314285714285715
15792,0.11571428571428571
15793,0.5328571428571428
15794,0.49714285714285716
15795,0.6528571428571428
15796,0.6057142857142858
15797,0.23
15798,0.5428571428571428
15799,0.6028571428571429
15800,0.6671428571428571
15801,0.5514285714285714
15802,0.59
15803,0.55
15804,0.36
15805,0.5642857142857143
15806,0.5928571428571429
15807,0.44285714285714284
15808,0.6057142857142858
15809,0.12285714285714286
15810,0.69
15811,0.5471428571428572
15812,0.13714285714285715
15813,0.5714285714285714
15814,0.66
15815,0.6285714285714286
15816,0.36428571428571427
15817,0.49142857142857144
15818,0.7
15819,0.16
15820,0.6585714285714286
15821,0.6028571428571429
15822,0.6028571428571429
15823,0.7642857142857142
15824,0.5871428571428572
15825,0.11
15826,0.4157142857142857
15827,0.6
15828,0.6214285714285714
15829,0.20714285714285716
15830,0.42714285714285716
15831,0.38571428571428573
15832,0.4
15833,0.54
15834,0.6214285714285714
15835,0.6
15836,0.4614285714285714
15837,0.5442857142857143
15838,0.2557142857142857
15839,0.39285714285714285
15840,0.5928571428571429
15841,0.5942857142857143
15842,0.5714285714285714
15843,0.12714285714285714
15844,0.6157142857142858
15845,0.5914285714285714
15846,0.4257142857142857
15847,0.7171428571428572
15848,0.61
15849,0.6242857142857143
15850,0.6928571428571428
15851,0.5571428571428572
15852,0.5485714285714286
15853,0.58
15854,0.66
15855,0.24285714285714285
15856,0.37714285714285717
15857,0.5
15858,0.6242857142857143
15859,0.12142857142857143
15860,0.6228571428571429
15861,0.6214285714285714
15862,0.12428571428571429
15863,0.48428571428571426
15864,0.30857142857142855
15865,0.6985714285714286
15866,0.20857142857142857
15867,0.7657142857142857
15868,0.6728571428571428
15869,0.6214285714285714
15870,0.3742857142857143
15871,0.5742857142857143
15872,0.6257142857142857
15873,0.16714285714285715
15874,0.5928571428571429
15875,0.6757142857142857
15876,0.6385714285714286
15877,0.6442857142857142
15878,0.5557142857142857
15879,0.5757142857142857
15880,0.36428571428571427
15881,0.5828571428571429
15882,0.24571428571428572
15883,0.14857142857142858
15884,0.29428571428571426
15885,0.11857142857142858
15886,0.6042857142857143
15887,0.6614285714285715
15888,0.5228571428571429
15889,0.6142857142857143
15890,0.6028571428571429
15891,0.6614285714285715
15892,0.6242857142857143
15893,0.5428571428571428
15894,0.29
15895,0.6014285714285714
15896,0.6042857142857143
15897,0.13714285714285715
15898,0.5757142857142857
15899,0.5314285714285715
15900,0.21428571428571427
15901,0.6842857142857143
15902,0.5742857142857143
15903,0.6285714285714286
15904,0.6514285714285715
15905,0.5185714285714286
15906,0.5528571428571428
15907,0.7471428571428571
15908,0.6828571428571428
15909,0.12857142857142856
15910,0.5871428571428572
15911,0.19285714285714287
15912,0.6542857142857142
15913,0.21857142857142858
15914,0.6328571428571429
15915,0.23285714285714285
15916,0.5885714285714285
15917,0.46
15918,0.5871428571428572
15919,0.2357142857142857
15920,0.6142857142857143
15921,0.67
15922,0.6842857142857143
15923,0.18857142857142858
15924,0.44571428571428573
15925,0.15285714285714286
15926,0.5628571428571428
15927,0.6328571428571429
15928,0.11857142857142858
15929,0.49714285714285716
15930,0.6185714285714285
15931,0.12285714285714286
15932,0.6228571428571429
15933,0.2557142857142857
15934,0.24285714285714285
15935,0.6785714285714286
15936,0.31142857142857144
15937,0.5428571428571428
15938,0.2842857142857143
15939,0.72
15940,0.6642857142857143
15941,0.31
15942,0.4142857142857143
15943,0.19285714285714287
15944,0.5857142857142857
15945,0.5385714285714286
15946,0.11142857142857143
15947,0.42428571428571427
15948,0.6285714285714286
15949,0.5785714285714286
15950,0.2
15951,0.6942857142857143
15952,0.5542857142857143
15953,0.55
15954,0.4614285714285714
15955,0.6185714285714285
15956,0.10571428571428572
15957,0.13
15958,0.62
15959,0.5457142857142857
15960,0.6185714285714285
15961,0.6
15962,0.16285714285714287
15963,0.5457142857142857
15964,0.6428571428571429
15965,0.5471428571428572
15966,0.47714285714285715
15967,0.18857142857142858
15968,0.58
15969,0.5842857142857143
15970,0.24714285714285714
15971,0.3357142857142857
15972,0.11857142857142858
15973,0.6028571428571429
15974,0.5928571428571429
15975,0.5757142857142857
15976,0.6985714285714286
15977,0.23714285714285716
15978,0.5785714285714286
15979,0.5114285714285715
15980,0.6557142857142857
15981,0.7642857142857142
15982,0.4657142857142857
15983,0.5914285714285714
15984,0.5714285714285714
15985,0.3314285714285714
15986,0.5185714285714286
15987,0.5685714285714286
15988,0.6128571428571429
15989,0.49
15990,0.54
15991,0.20714285714285716
15992,0.14714285714285713
15993,0.61
15994,0.1442857142857143
15995,0.5671428571428572
15996,0.6385714285714286
15997,0.5
15998,0.5742857142857143
15999,0.4585714285714286
16000,0.6771428571428572
16001,0.6442857142857142
16002,0.6328571428571429
16003,0.6542857142857142
16004,0.3585714285714286
16005,0.6457142857142857
16006,0.6485714285714286
16007,0.5957142857142858
16008,0.22857142857142856
16009,0.6228571428571429
16010,0.2671428571428571
16011,0.12428571428571429
16012,0.32142857142857145
16013,0.6028571428571429
16014,0.6528571428571428
16015,0.5285714285714286
16016,0.45285714285714285
16017,0.6142857142857143
16018,0.5385714285714286
16019,0.1457142857142857
16020,0.13714285714285715
16021,0.5642857142857143
16022,0.25285714285714284
16023,0.7057142857142857
16024,0.2042857142857143
16025,0.23285714285714285
16026,0.6771428571428572
16027,0.5785714285714286
16028,0.2885714285714286
16029,0.4157142857142857
16030,0.5771428571428572
16031,0.14714285714285713
16032,0.5914285714285714
16033,0.5642857142857143
16034,0.5442857142857143
16035,0.63
16036,0.57
16037,0.7557142857142857
16038,0.5642857142857143
16039,0.52
16040,0.7542857142857143
16041,0.5928571428571429
16042,0.20714285714285716
16043,0.59
16044,0.35714285714285715
16045,0.6014285714285714
16046,0.6714285714285714
16047,0.6714285714285714
16048,0.21
16049,0.36142857142857143
16050,0.6114285714285714
16051,0.5742857142857143
16052,0.6314285714285715
16053,0.5628571428571428
16054,0.5428571428571428
16055,0.6285714285714286
16056,0.5971428571428572
16057,0.5614285714285714
16058,0.26
16059,0.5228571428571429
16060,0.5142857142857142
16061,0.19142857142857142
16062,0.5628571428571428
16063,0.13857142857142857
16064,0.22714285714285715
16065,0.5985714285714285
16066,0.6542857142857142
16067,0.14285714285714285
16068,0.6228571428571429
16069,0.6114285714285714
16070,0.6171428571428571
16071,0.6271428571428571
16072,0.6257142857142857
16073,0.5557142857142857
16074,0.42142857142857143
16075,0.6142857142857143
16076,0.6257142857142857
16077,0.5571428571428572
16078,0.23285714285714285
16079,0.5657142857142857
16080,0.5828571428571429
16081,0.12428571428571429
16082,0.5028571428571429
16083,0.5628571428571428
16084,0.5785714285714286
16085,0.6228571428571429
16086,0.57
16087,0.6228571428571429
16088,0.6571428571428571
16089,0.59
16090,0.47714285714285715
16091,0.5214285714285715
16092,0.5885714285714285
16093,0.26857142857142857
16094,0.6214285714285714
16095,0.35
16096,0.11857142857142858
16097,0.6228571428571429
16098,0.6057142857142858
16099,0.6128571428571429
16100,0.31857142857142856
16101,0.3342857142857143
16102,0.5928571428571429
16103,0.5
16104,0.20142857142857143
16105,0.52
16106,0.5642857142857143
16107,0.6771428571428572
16108,0.5857142857142857
16109,0.39
16110,0.16428571428571428
16111,0.5285714285714286
16112,0.6042857142857143
16113,0.6057142857142858
16114,0.36714285714285716
16115,0.6914285714285714
16116,0.47285714285714286
16117,0.6171428571428571
16118,0.6057142857142858
16119,0.33
16120,0.5371428571428571
16121,0.6385714285714286
16122,0.6657142857142857
16123,0.6071428571428571
16124,0.23285714285714285
16125,0.4942857142857143
16126,0.23857142857142857
16127,0.7014285714285714
16128,0.11285714285714285
16129,0.5457142857142857
16130,0.18857142857142858
16131,0.11571428571428571
16132,0.6657142857142857
16133,0.5928571428571429
16134,0.59
16135,0.22142857142857142
16136,0.6514285714285715
16137,0.5942857142857143
16138,0.4085714285714286
16139,0.6585714285714286
16140,0.6414285714285715
16141,0.5642857142857143
16142,0.65
16143,0.31857142857142856
16144,0.6142857142857143
16145,0.5071428571428571
16146,0.6542857142857142
16147,0.6357142857142857
16148,0.21
16149,0.6371428571428571
16150,0.23857142857142857
16151,0.5971428571428572
16152,0.2857142857142857
16153,0.10428571428571429
16154,0.51
16155,0.5042857142857143
16156,0.4257142857142857
16157,0.62
16158,0.5242857142857142
16159,0.32
16160,0.6114285714285714
16161,0.48714285714285716
16162,0.6357142857142857
16163,0.6242857142857143
16164,0.6371428571428571
16165,0.6157142857142858
16166,0.46
16167,0.23714285714285716
16168,0.5614285714285714
16169,0.3314285714285714
16170,0.12428571428571429
16171,0.5485714285714286
16172,0.5557142857142857
16173,0.38142857142857145
16174,0.7614285714285715
16175,0.3585714285714286
16176,0.22714285714285715
16177,0.11857142857142858
16178,0.13714285714285715
16179,0.5642857142857143
16180,0.5628571428571428
16181,0.6657142857142857
16182,0.63
16183,0.2571428571428571
16184,0.6942857142857143
16185,0.7514285714285714
16186,0.5928571428571429
16187,0.12142857142857143
16188,0.6271428571428571
16189,0.23714285714285716
16190,0.36428571428571427
16191,0.56
16192,0.36
16193,0.6071428571428571
16194,0.3057142857142857
16195,0.5857142857142857
16196,0.5528571428571428
16197,0.6042857142857143
16198,0.3314285714285714
16199,0.6142857142857143
16200,0.6442857142857142
16201,0.6414285714285715
16202,0.6485714285714286
16203,0.12142857142857143
16204,0.56
16205,0.36857142857142855
16206,0.34714285714285714
16207,0.22
16208,0.30714285714285716
16209,0.5271428571428571
16210,0.5628571428571428
16211,0.38571428571428573
16212,0.6342857142857142
16213,0.5528571428571428
16214,0.33285714285714285
16215,0.6442857142857142
16216,0.4328571428571429
16217,0.6114285714285714
16218,0.6314285714285715
16219,0.48
16220,0.5671428571428572
16221,0.22142857142857142
16222,0.11428571428571428
16223,0.66
16224,0.6457142857142857
16225,0.4942857142857143
16226,0.12428571428571429
16227,0.6
16228,0.11428571428571428
16229,0.2042857142857143
16230,0.56
16231,0.5757142857142857
16232,0.6128571428571429
16233,0.6014285714285714
16234,0.13
16235,0.22142857142857142
16236,0.39285714285714285
16237,0.5814285714285714
16238,0.4328571428571429
16239,0.5771428571428572
16240,0.7342857142857143
16241,0.25142857142857145
16242,0.26571428571428574
16243,0.6685714285714286
16244,0.6271428571428571
16245,0.6257142857142857
16246,0.5257142857142857
16247,0.6014285714285714
16248,0.4742857142857143
16249,0.6214285714285714
16250,0.5257142857142857
16251,0.5528571428571428
16252,0.69
16253,0.7542857142857143
16254,0.12714285714285714
16255,0.53
16256,0.45285714285714285
16257,0.7857142857142857
16258,0.64
16259,0.5028571428571429
16260,0.59
16261,0.6214285714285714
16262,0.6985714285714286
16263,0.5842857142857143
16264,0.13
16265,0.6385714285714286
16266,0.6928571428571428
16267,0.6114285714285714
16268,0.6157142857142858
16269,0.32571428571428573
16270,0.14857142857142858
16271,0.20714285714285716
16272,0.6585714285714286
16273,0.12142857142857143
16274,0.56
16275,0.65
16276,0.5485714285714286
16277,0.2057142857142857
16278,0.41714285714285715
16279,0.6214285714285714
16280,0.6514285714285715
16281,0.6771428571428572
16282,0.6414285714285715
16283,0.5885714285714285
16284,0.62
16285,0.6314285714285715
16286,0.46714285714285714
16287,0.5242857142857142
16288,0.6057142857142858
16289,0.5757142857142857
16290,0.6957142857142857
16291,0.5171428571428571
16292,0.3985714285714286
16293,0.6014285714285714
16294,0.6685714285714286
16295,0.7357142857142858
16296,0.6785714285714286
16297,0.6414285714285715
16298,0.6728571428571428
16299,0.6357142857142857
16300,0.6671428571428571
16301,0.6171428571428571
16302,0.22285714285714286
16303,0.5314285714285715
16304,0.3385714285714286
16305,0.15
16306,0.5228571428571429
16307,0.6557142857142857
16308,0.24285714285714285
16309,0.58
16310,0.6
16311,0.5642857142857143
16312,0.5457142857142857
16313,0.57
16314,0.2342857142857143
16315,0.5785714285714286
16316,0.4114285714285714
16317,0.5471428571428572
16318,0.5442857142857143
16319,0.5942857142857143
16320,0.6271428571428571
16321,0.6942857142857143
16322,0.5871428571428572
16323,0.11857142857142858
16324,0.6071428571428571
16325,0.5685714285714286
16326,0.59
16327,0.5085714285714286
16328,0.35428571428571426
16329,0.6757142857142857
16330,0.5942857142857143
16331,0.19428571428571428
16332,0.1357142857142857
16333,0.3385714285714286
16334,0.4757142857142857
16335,0.6385714285714286
16336,0.5271428571428571
16337,0.5471428571428572
16338,0.6528571428571428
16339,0.6142857142857143
16340,0.68
16341,0.5942857142857143
16342,0.5414285714285715
16343,0.5257142857142857
16344,0.6357142857142857
16345,0.5685714285714286
16346,0.43142857142857144
16347,0.6014285714285714
16348,0.6571428571428571
16349,0.6642857142857143
16350,0.6057142857142858
16351,0.5842857142857143
16352,0.6242857142857143
16353,0.11142857142857143
16354,0.26571428571428574
16355,0.13428571428571429
16356,0.5685714285714286
16357,0.4
16358,0.63
16359,0.6328571428571429
16360,0.4657142857142857
16361,0.5014285714285714
16362,0.6128571428571429
16363,0.6385714285714286
16364,0.7285714285714285
16365,0.17
16366,0.53
16367,0.65
16368,0.3457142857142857
16369,0.6528571428571428
16370,0.16285714285714287
16371,0.22
16372,0.5457142857142857
16373,0.5885714285714285
16374,0.4228571428571429
16375,0.5685714285714286
16376,0.56
16377,0.12142857142857143
16378,0.25285714285714284
16379,0.3
16380,0.48142857142857143
16381,0.6142857142857143
16382,0.5157142857142857
16383,0.6142857142857143
16384,0.6014285714285714
16385,0.6542857142857142
16386,0.4
16387,0.5614285714285714
16388,0.6471428571428571
16389,0.48142857142857143
16390,0.12
16391,0.11285714285714285
16392,0.12428571428571429
16393,0.42
16394,0.2642857142857143
16395,0.5285714285714286
16396,0.6285714285714286
16397,0.6
16398,0.5271428571428571
16399,0.30428571428571427
16400,0.4757142857142857
16401,0.6142857142857143
16402,0.5914285714285714
16403,0.44
16404,0.6257142857142857
16405,0.6157142857142858
16406,0.53
16407,0.2542857142857143
16408,0.5342857142857143
16409,0.5842857142857143
16410,0.6328571428571429
16411,0.5471428571428572
16412,0.49857142857142855
16413,0.5928571428571429
16414,0.6657142857142857
16415,0.5614285714285714
16416,0.6757142857142857
16417,0.7242857142857143
16418,0.5285714285714286
16419,0.6842857142857143
16420,0.15714285714285714
16421,0.15285714285714286
16422,0.2542857142857143
16423,0.71
16424,0.59
16425,0.6442857142857142
16426,0.28
16427,0.6671428571428571
16428,0.6042857142857143
16429,0.12428571428571429
16430,0.5271428571428571
16431,0.4757142857142857
16432,0.56
16433,0.5571428571428572
16434,0.6114285714285714
16435,0.6885714285714286
16436,0.37
16437,0.24428571428571427
16438,0.6785714285714286
16439,0.6557142857142857
16440,0.31857142857142856
16441,0.57
16442,0.16857142857142857
16443,0.6442857142857142
16444,0.3985714285714286
16445,0.6071428571428571
16446,0.11571428571428571
16447,0.18857142857142858
16448,0.5414285714285715
16449,0.6142857142857143
16450,0.5128571428571429
16451,0.6185714285714285
16452,0.57
16453,0.3242857142857143
16454,0.7057142857142857
16455,0.5957142857142858
16456,0.3242857142857143
16457,0.6242857142857143
16458,0.3342857142857143
16459,0.22142857142857142
16460,0.3157142857142857
16461,0.6128571428571429
16462,0.6328571428571429
16463,0.49714285714285716
16464,0.6357142857142857
16465,0.6485714285714286
16466,0.5328571428571428
16467,0.63
16468,0.5585714285714286
16469,0.6257142857142857
16470,0.5328571428571428
16471,0.6485714285714286
16472,0.4228571428571429
16473,0.12571428571428572
16474,0.5528571428571428
16475,0.6814285714285714
16476,0.3242857142857143
16477,0.7428571428571429
16478,0.5442857142857143
16479,0.3742857142857143
16480,0.18571428571428572
16481,0.6528571428571428
16482,0.4157142857142857
16483,0.5085714285714286
16484,0.2557142857142857
16485,0.6671428571428571
16486,0.55
16487,0.6457142857142857
16488,0.5857142857142857
16489,0.6342857142857142
16490,0.5857142857142857
16491,0.6871428571428572
16492,0.5671428571428572
16493,0.7028571428571428
16494,0.6171428571428571
16495,0.5314285714285715
16496,0.6028571428571429
16497,0.38857142857142857
16498,0.6114285714285714
16499,0.7042857142857143
